tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.0012888442810109033,7.217296127484427e-05,33.393765926361084,
0.0019729104911863403,0.00011047943849930551,33.028796911239624,
0.002508370962727709,0.0001404642616824858,33.30684804916382,
0.0025136028769938827,0.0001407572394698642,32.68180990219116,
0.002270870650267662,0.00012716467141662545,32.61966300010681,
0.002702985845919652,0.00015136234505459304,33.65586614608765,
0.003097623136474473,0.00017346132342495338,33.596131801605225,
0.0026211738740094404,0.000146781021796625,33.77542996406555,
0.0028524728112782906,0.00015973334620723867,32.31963109970093,
0.0029672840942910365,0.00016616257152551745,35.761265993118286,
0.0033622325878215767,0.00018827897670270475,33.610899925231934,
0.0024665119364608756,0.0001381202315104395,32.443845987319946,
0.0030891155381351067,0.00017298491322200208,36.150623083114624,
0.002603761203725392,0.00014580594358382763,33.826383113861084,
0.003034636972261931,0.0001699342115328967,37.89690089225769,
0.003500876335605444,0.00019604277717668898,44.698209047317505,
0.0035063631457814904,0.0001963500286764959,44.251964807510376,
0.0028756804174602875,0.0001610329304059918,33.51294493675232,
0.0014090329918745338,7.89033128794854e-05,36.17618179321289,
0.005942083405690856,0.00033274598169023714,71.8622419834137,
0.002707434193778685,0.0001516114445327047,33.298593044281006,
