tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.001731111379379798,9.693912320301745e-05,35.08076500892639,
0.002862803203262307,0.00016031182957532375,51.8239369392395,
0.004059140223396632,0.00022730455064950508,54.28992700576782,
0.0037813549856719727,0.00021174907703612163,59.394000053405755,
0.002351841330749481,0.0001316988838679764,40.15781903266907,
0.004105607686798126,0.00022990664501111856,58.34964585304261,
0.0019094937009964466,0.0001069282123271568,35.69143795967102,
0.00552278509723449,0.000309266030679326,114.435546875,
0.007326033109759652,0.00041024467557414506,133.89963793754578,
0.0052283748434131475,0.00029277958607075113,87.77891612052917,
0.005526406807296512,0.00030946883992781797,106.47743892669678,
0.0051946980118933485,0.0002908937440858439,71.68106698989868,
0.0030926157961748517,0.00017318092137572283,39.48870897293091,
0.002453834661800321,0.0001374103269342023,94.2909688949585,
0.0034144436885311384,0.00019120270442152007,48.42498302459717,
0.0030521813639403502,0.00017091666590682937,52.291033029556274,
