tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.0011779013282858207,6.596035549405597e-05,31.262258052825924,
0.0019597070964185513,0.00010974007214348425,32.47587203979492,
0.002896916154841554,0.00016222209349903727,32.68177795410156,
0.002615617650953013,0.0001464698833003814,33.86794686317444,
0.0023689457869854836,0.00013265670264851987,32.68410396575928,
0.0024317951366862843,0.00013617615317403038,32.1445369720459,
0.0029016857518956076,0.00016248918235418493,33.749361991882324,
0.0027204482816106726,0.00015234021004065945,34.49414300918579,
0.0026263150433962447,0.00014706891803399684,32.928569078445435,
0.003302492165698439,0.00018493362052899055,32.06325006484985,
0.003502700974317578,0.00019614495366228284,33.493844985961914,
0.002061273015928041,0.00011542758093225184,37.23913502693176,
0.0017494391407329808,9.79654448695576e-05,35.77219104766846,
0.0022007160796720694,0.00012323614166214055,33.34974694252014,
0.003177434277139465,0.000177930603732422,37.28058099746704,
0.0035688429244769187,0.00019984878389051533,44.2039737701416,
0.0035914213099961304,0.00020111313286403788,44.09705185890198,
0.0028711314652476185,0.00016077819726505055,33.11399292945862,
0.0016661086818103906,9.329908907045526e-05,35.91248893737793,
0.006007902198838828,0.00033643171570715006,71.23884892463684,
0.002638928697421317,0.00014777525996909218,32.9046049118042,
