tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.0017776185077811781,9.954343873327244e-05,34.87081289291382,
0.003156715539748456,0.0001767703917088158,52.514193058013916,
0.004123542014070789,0.0002309109350768859,53.66912794113159,
0.003984723122792068,0.00022313732688225004,59.90608596801758,
0.002546917256127004,0.0001426227847731217,40.378042221069336,
0.003775084196537659,0.00021139792412492702,57.58527302742004,
0.002049646749527422,0.00011477653092794505,34.81746792793274,
0.005509931668776963,0.0003085462618073359,113.61511611938477,
0.00752597770622846,0.0004214412133023018,132.2326500415802,
0.00549002825280245,0.00030743170631639723,87.46992683410645,
0.006744218822859121,0.0003776641221152839,105.67044615745544,
0.004588597009081496,0.00025695317822456426,71.58415412902832,
0.0032208457025655326,0.00018036156546482303,38.993114948272705,
0.004024595922244148,0.00022537013192563157,94.13578200340271,
0.0038125495086888637,0.00021349591421021333,48.262340784072876,
0.0027786578664592714,0.00015559984208077487,51.575193881988525,
