tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.001806527547327489,0.00010116229294429654,35.32361578941345,
0.0029582716409298957,0.00016565789034951473,52.14564895629883,
0.003896270886624284,0.00021818416077082215,53.930752992630005,
0.0038627658086689267,0.00021630793667656154,60.33606219291687,
0.0023086839322490186,0.0001292821471864482,40.428611040115356,
0.004102920256284773,0.00022975615373670575,59.580221176147454,
0.0016569995281263056,9.278899285031888e-05,35.205843925476074,
0.005458903604214055,0.0003056887819846064,115.63221096992491,
0.0072942707868558325,0.0004084660426277829,132.10806512832642,
0.003977942387027128,0.0002227576178770674,88.29065799713135,
0.005637384013263984,0.000315683363828563,106.42450094223022,
0.005340801548444691,0.0002990752793116254,71.79614996910095,
0.0031245616815412693,0.0001749698334897857,39.93765091896057,
0.003109348474873014,0.00017411792128292622,92.40500283241272,
0.0034689392228145076,0.00019425435631107232,48.97469902038574,
0.003132729349152462,0.00017542720818345005,54.751305103302,
