tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.0011912464167597094,6.670765644253044e-05,32.839771032333374,
0.0018929154840756233,0.00010599986200162787,30.968613862991337,
0.0027253231103224573,0.00015261319167934211,31.302736997604367,
0.0025562327661531646,0.00014314443657720638,32.54463982582092,
0.0026053917889049217,0.00014589725342067247,32.56870794296265,
0.0026499864159783863,0.00014839447231690313,33.64037489891052,
0.0028925801637538647,0.00016197928579800576,33.84783101081848,
0.002490385547958688,0.0001394571108088221,34.93963313102722,
0.0030048463636292134,0.00016826599103886094,34.33066201210022,
0.0030444243333653943,0.00017048228614851212,36.13052320480347,
0.003357081173395791,0.00018799050676157942,33.52595281600952,
0.0024785584948952737,0.0001387948171125877,32.28798007965088,
0.0029897771652444296,0.00016742214303682386,36.02225399017334,
0.002791720585998759,0.00015633133087686758,33.56172800064087,
0.0030163259878823734,0.0001689088293467,37.8955500125885,
0.0032806377242627265,0.0001837098111218635,44.73318409919739,
0.0033734845996600256,0.00018890906912476482,44.33073401451111,
0.002787742026357601,0.0001561085386938695,33.50492215156555,
0.001106876945955751,6.198311784711754e-05,36.1502799987793,
0.006684861545528787,0.0003743402213607396,71.56019902229309,
0.002435583899915673,0.00013638831709938818,32.833109855651855,
