tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.0011496201252861663,6.437665900024906e-05,32.79152584075928,
0.0018770774509177424,0.00010511296063533027,32.35362482070923,
0.0027260025170804604,0.00015265123723562666,32.29359292984009,
0.0025525921359324053,0.00014294056783385997,32.93308615684509,
0.0022490511090744493,0.00012594281636029743,31.975543975830078,
0.0025965276901665155,0.0001454008798366724,33.70213198661804,
0.0029688896484163767,0.00016625247966835528,33.37629413604736,
0.0024082045950553433,0.00013485512527898702,33.97698712348938,
0.0028492231983729354,0.00015955137373016605,33.62384796142578,
0.002980350370711398,0.0001668942595005407,32.27941393852234,
0.0033721189386112793,0.0001888325945626801,32.834542989730835,
0.0023252533751203595,0.00013021000618098947,32.16590404510498,
0.0023121361692056714,0.0001294754662458994,36.13775992393494,
0.002361359835280163,0.00013223190299915377,33.608736991882324,
0.0028817919159729757,0.00016137516332891835,37.68617606163025,
0.003325193388641624,0.0001862048481772872,43.98488688468933,
0.0033322334558433947,0.0001865990792764291,43.75772404670715,
0.0029627282551891176,0.00016590745273116681,33.007368087768555,
0.0011371680215138476,6.367936358870019e-05,35.92818880081177,
0.005853847297502812,0.0003278049183568888,71.06254696846008,
0.002392416291183545,0.00013397100866325355,33.41011714935303,
