tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.001182995378466042,6.624561314062043e-05,31.4173800945282,
0.0020153505698115573,0.00011285600655818431,32.71898913383484,
0.0025184895775695027,0.0001410308859115657,32.77312707901001,
0.002573311135550975,0.00014410079454173788,32.39801001548767,
0.0025368526616108985,0.0001420591855851049,32.47062110900879,
0.0026210484034432185,0.00014677399567062166,32.15040898323059,
0.0028992064391167747,0.00016235034529852872,33.777876138687134,
0.0026297936347232384,0.00014726371289077909,34.15686798095703,
0.002731422173122841,0.0001529547282247498,32.26953411102295,
0.003175288760645216,0.00017781045866824676,32.60032796859741,
0.0035804024885737985,0.0002004960986858014,33.559303998947144,
0.001803567143356243,0.0001009965156472851,32.31832194328308,
0.0023140512751742798,0.0001295827087351171,36.29936099052429,
0.002429050630568941,0.0001360224657684656,33.58306002616882,
0.0033148096875076608,0.00018562337959270126,37.7456579208374,
0.003624094127620458,0.000202942751876888,44.755616903305054,
0.00364812553519661,0.00020428846747180316,44.019120931625366,
0.0032730063154657735,0.00018328246595713732,33.349989891052246,
0.0014099829599352575,7.8956509382018e-05,36.67357015609741,
0.005881176362056439,0.00032933529681049035,71.60633492469788,
0.002659339748660979,0.00014891824212170997,33.25125813484192,
