tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.001634375294557195,9.152207646847659e-05,35.49026393890381,
0.0029328548005063543,0.00016423459300735768,52.26495718955994,
0.0036846007475910035,0.00020633101375176763,52.8455810546875,
0.004149436059257912,0.00023236095502737481,60.28642702102661,
0.002446870629628346,0.00013702035365995192,39.825690031051636,
0.003946301783568405,0.0002209858010006733,59.543421030044556,
0.0017995909348686554,0.0001007738551246576,34.517719984054565,
0.005100467760830789,0.0002856170195341993,112.34185981750488,
0.0062287474035073506,0.00034879864989703884,103.4815239906311,
0.004522881612658703,0.0002532732342382642,87.98266220092773,
0.005206310449215277,0.0002915440196866207,105.76300477981567,
0.004793052534351764,0.00026840231985103373,71.56317591667175,
0.0032086285718781324,0.00017967742812334382,39.6720130443573,
0.0034085377352483007,0.00019087198166171623,93.07501292228699,
0.0035064254332576664,0.0001963535166631148,48.36746406555176,
0.002925530595503098,0.0001638244507024592,52.012139081954956,
