tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.0016914411770214087,9.471766323243701e-05,35.044265031814575,
0.003222142834265486,0.00018043420250665065,52.356889963150024,
0.004020878672758704,0.00022516197264129084,54.028802156448364,
0.004132211286592458,0.0002313963987432155,59.5375919342041,
0.002142081704027707,0.00011995272210160526,39.84691500663757,
0.0038738146975231054,0.00021692665457689412,60.23282504081726,
0.0016288479450137245,9.12125548370189e-05,34.48753809928894,
0.005085016359871026,0.00028475176887549563,116.8510000705719,
0.007914806182927503,0.0004432149085460326,134.00627183914185,
0.004911723590841381,0.0002750476855407912,88.09671902656555,
0.0049752608764779445,0.0002786056592411979,107.7428069114685,
0.004809668088403746,0.0002693327609887429,71.2132019996643,
0.0029358539750212118,0.00016440254138506822,39.55477285385132,
0.002874073014366945,0.00016094291872427192,94.20649194717407,
0.003170197477770255,0.00017752535598579885,48.291544914245605,
0.0029965760897609625,0.00016780287057937654,53.73129892349243,
