tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.001172537444959244,6.565998767669004e-05,31.495895862579346,
0.002033105048838264,0.0001138502254457015,33.09691882133484,
0.0027698082041204344,0.0001551042769091815,32.43524193763733,
0.0024673357624563136,0.00013816636428422914,31.362993955612183,
0.0025316197980540197,0.00014176615463915468,31.942184925079346,
0.002743817559039931,0.00015364884753843385,33.28547787666321,
0.0030463682051658295,0.00017059113947256617,33.45977807044983,
0.0024767866247620268,0.00013869559557248774,34.325932025909424,
0.002946590181366818,0.00016500374962739552,34.055452823638916,
0.0030024512804514483,0.00016813187068934652,32.89943599700928,
0.0035088592660948116,0.00019648980692384897,33.51983690261841,
0.0028052045561059212,0.0001570864089469755,36.755918979644775,
0.0027603393876273323,0.00015457404021872634,35.10633897781372,
0.002472274354863074,0.00013844291657512796,33.655750036239624,
0.003125038131664224,0.0001749965138395999,37.377569913864136,
0.0035613798824208173,0.00019943086696040714,44.844642162323,
0.0033928742572983187,0.00018999485507305904,43.702589988708496,
0.00311107804816027,0.00017421477427573715,33.6831750869751,
0.0013554355370352469,7.590195182327463e-05,35.94908690452576,
0.0059714222358819985,0.00033438890340423485,71.40144991874695,
0.0026337958321721883,0.00014748782874849213,33.45096397399902,
