tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.0017219519359536807,9.64262108477919e-05,35.24484300613403,
0.0028372649865738534,0.00015888173538067157,52.3531219959259,
0.003770255392414097,0.00021112751978039264,53.858434200286865,
0.004282632391499781,0.000239819710030193,60.31243896484374,
0.0022804352509108467,0.0001277002718471821,39.86799693107605,
0.004039298080848314,0.00022619342636021048,60.43036603927612,
0.0018695111475388626,0.00010468926125690008,35.46003794670105,
0.005364266826112698,0.0003003892926500779,116.10524892807007,
0.007512260193260852,0.00042067305725212187,131.7014410495758,
0.005254980113710822,0.0002942694333480302,87.20477890968323,
0.00565573723627865,0.00031671111130234403,107.46819400787354,
0.004943356247233269,0.0002768190573957382,71.57907795906067,
0.0032883736070962975,0.0001841430066447052,40.84532403945923,
0.002351924382594502,0.0001317035346218982,91.9624400138855,
0.003538093170426895,0.00019812685297848718,49.166179895401,
0.003038925789504,0.00017017437758343304,52.95165801048279,
