tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.0012086332756922591,6.768128926607515e-05,32.95786094665527,
0.001972724660750609,0.00011046903232918915,32.44450807571411,
0.002650871618092291,0.00014844404204291932,32.81948208808899,
0.0025515450917509355,0.0001428819352431928,32.16776394844055,
0.0024830693603079164,0.0001390474174612406,31.798866033554077,
0.0026342231121165164,0.00014751175565675396,32.86495399475098,
0.0030939448820816546,0.0001732553477956526,33.788366079330444,
0.002410387771551089,0.0001349773792355007,34.07352590560913,
0.003090382291220142,0.00017305584911604148,33.8447060585022,
0.0030873904576065652,0.0001728883118155973,32.57326698303223,
0.003508765799287765,0.00019648457295078886,33.4203200340271,
0.0020800622782762355,0.00011647974582433288,32.564525842666626,
0.002589993265343184,0.00014503496380113877,36.59760785102844,
0.0024961919476387613,0.000139782258745955,34.015827894210815,
0.003294328127338792,0.00018447644906688417,38.10179305076599,
0.0035133748515690576,0.0001967426715874609,44.59224891662598,
0.003604538693865037,0.00020184768276424408,43.98688507080078,
0.003101096122403708,0.0001736558043895445,33.339597940444946,
0.0011871163471730303,6.647637997512975e-05,35.61656403541565,
0.005907706762707587,0.00033082095152224463,71.9928867816925,
0.00271993305840529,0.00015231135846797698,32.9707350730896,
