tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.001846982451665717,0.00010342769481417207,34.68302798271179,
0.0031933451475667455,0.0001788215838547813,52.27894592285156,
0.0038760382461514617,0.0002170511693002098,53.909502029418945,
0.004332488843366507,0.00024261158164951382,58.50094699859619,
0.0023484930791382408,0.0001315113878008123,40.08572292327881,
0.004166977854912701,0.00023334326402865403,59.33854579925538,
0.0016788827722109816,9.401441515397569e-05,34.429697036743164,
0.005419643853753219,0.0003034903065819398,115.13034391403197,
0.008222480284081549,0.0004604441047453178,133.4872341156006,
0.004781382071899455,0.0002677487949473352,88.81647801399231,
0.005166059693993958,0.00028929004980005464,106.97456908226013,
0.004861492241321375,0.0002722348203272783,72.74836087226868,
0.0031882747383265185,0.00017853765005832958,40.06639289855957,
0.002356114834108189,0.0001319381923685922,91.69731187820435,
0.003340482673367413,0.0001870610206185141,48.09567904472351,
0.0030831849350853383,0.00017265281011959185,52.164928913116455,
