tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.001160548122020908,6.498860715936222e-05,31.47881102561951,
0.0018462072076109132,0.00010338428254166538,31.061029911041263,
0.0023101031906094627,0.00012936162310157347,31.302059888839725,
0.0026424563692186683,0.0001479728032439251,32.82731485366821,
0.002272571850290706,0.00012725993555768027,32.53288006782532,
0.0025510015498749605,0.00014285149787589868,32.4314980506897,
0.0028414266896031647,0.0001591147832639553,33.34509801864624,
0.0026200941566045187,0.00014672055956421935,33.5268189907074,
0.0028808500693652175,0.00016132242161314236,33.710837841033936,
0.0028311449837822873,0.00015853902623342596,31.87885999679565,
0.0033778377830664327,0.00018915283956471782,33.03083515167236,
0.0026864437101069717,0.00015043601520621497,37.12836694717407,
0.0026859895074338768,0.00015041058067357267,35.57137608528137,
0.0024530165926359704,0.0001373645165325978,33.56014013290405,
0.0030086942620255156,0.0001684814664271895,37.69255304336548,
0.0034875446853304243,0.0001952962287431776,44.23733401298523,
0.003465957991517606,0.0001940874127212898,43.65755796432495,
0.0029945287234588794,0.00016768822174940325,32.789851903915405,
0.0013902707760734254,7.785266254538796e-05,36.333455085754395,
0.005803987129262701,0.00032501283862734363,71.47221398353577,
0.002354139883298498,0.0001318275986759269,32.97181487083435,
