tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.001061919904145786,5.94656043775794e-05,31.71266412734985,
0.0020535201587477884,0.00011499343487653058,31.64860486984253,
0.0024093634198083563,0.00013492001738058207,33.209702014923096,
0.0025254796662855863,0.0001414223183054139,31.311296939849854,
0.0024316242314813006,0.00013616658278998734,31.920382976531982,
0.002517872780096496,0.00014099634636261505,32.50520610809326,
0.0028750316296016543,0.0001609965994529926,33.463452100753784,
0.002359950253307036,0.00013215296894431169,33.99427795410156,
0.0029202632060787046,0.00016352948637003568,33.896068811416626,
0.00287946773427947,0.00016124501333497995,35.112776041030884,
0.0031807849913857286,0.00017811823770271746,32.9126410484314,
0.003013358201506813,0.00016874263864832692,38.08095097541809,
0.002385036621422843,0.00013355776043171195,36.36613702774048,
0.0024857166027955355,0.00013919565827850535,33.525269985198975,
0.002926159492778937,0.00016385966781860248,37.649056911468506,
0.003300592851232344,0.00018482726233550674,44.13741993904114,
0.003291694201464526,0.00018432895395601237,43.66563606262207,
0.0027235687046954084,0.00015251494812017292,33.10286998748779,
0.0011462904525094907,6.41902033143997e-05,35.83585786819458,
0.00570101629033579,0.0003192466568784662,70.91828107833862,
0.002466866941637803,0.00013814011116173973,32.66110587120056,
