tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.001707574392757154,9.562109429210029e-05,34.8335599899292,
0.0028173095438253646,0.00015776426648397957,51.77173399925232,
0.003909505005736691,0.00021892524763467296,53.088313817977905,
0.004002647046937567,0.00022414103439161008,61.09843993186951,
0.0021664414530883787,0.0001213168242290103,39.80709505081177,
0.003960349462813474,0.0002217724457684653,58.80856800079346,
0.0017846487127236735,9.993711756363586e-05,35.935243129730225,
0.00508565326766123,0.00028478743456603354,114.05216693878175,
0.007461980046997757,0.000417857459508775,134.39047503471375,
0.0048463723642235045,0.00027138813440847275,89.31039094924927,
0.00493965019466432,0.0002766115251185794,106.54875802993774,
0.005156959190126736,0.00028878043795410265,71.66237592697144,
0.0029655058473712437,0.00016606299289684194,40.160419940948486,
0.002672063090451957,0.00014963072637438215,94.38980197906494,
0.003249286368134193,0.00018195419157564203,48.25783109664917,
0.002865528749574466,0.0001604644552659044,54.09959602355957,
