tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.001218375446952653,6.822683333176927e-05,31.896756887435913,
tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.0011886051776568106,6.655975180401074e-05,31.587352037429813,
0.0019922379176128538,0.00011156173961168586,32.92706084251404,
0.0026862621042390753,0.00015042584560429788,31.584314107894897,
0.002702987382636452,0.0001513624311079695,33.04836702346802,
0.0024353379984885628,0.0001363745470618144,32.599355936050415,
0.0026734755679837206,0.00014970982257529918,32.878841161727905,
0.003018684666238019,0.00016904091109166324,34.08767294883728,
