tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.0016374406383726056,9.169373020798824e-05,35.006296157836914,
0.0036705881329694295,0.00020554633253981475,52.77927494049072,
0.00404754229979666,0.00022665508779104955,54.35486912727356,
0.0045712756175245945,0.00025598321145628867,60.27323603630066,
0.0021845595236463454,0.00012233140358822457,40.121265172958374,
0.0042297111213864865,0.0002368562141022702,59.005110025405884,
0.0018364790735578874,0.0001028395245343328,34.931376934051514,
