tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.0011699830313280995,6.551694510840095e-05,31.70465111732483,
0.002014195296558308,0.00011279131333418737,32.855324029922485,
0.0024410796905830175,0.0001366960714905531,31.94899201393127,
0.0025929869931819198,0.00014520260717478436,33.04680800437927,
0.002399790009182842,0.00013438392360686296,32.60246396064758,
0.0026360626218773844,0.00014761476489432584,33.120766162872314,
0.00294425909698437,0.00016487321309529342,33.88938808441162,
0.0023202385403364076,0.000129929184454118,34.79663801193237,
0.0028698752282817165,0.00016070785025476552,32.47337603569031,
0.0027851403484222496,0.0001559628494095671,32.974201917648315,
0.0033384333165047938,0.00018694626032073153,33.438225984573364,
0.0024094522673808686,0.00013492499268481762,32.16598701477051,
0.0029567562653963625,0.00016557303204559865,35.77876901626587,
0.002645684296688898,0.00014815356137563997,33.825406074523926,
0.002972802105772159,0.0001664715702422816,38.1349778175354,
0.003405561640564637,0.00019070532571303494,44.537879943847656,
0.0035036226278191748,0.00019619656460043852,44.5170841217041,
0.002829219002538673,0.00015843117474837113,33.44896602630615,
0.0013352156173468892,7.476967269370928e-05,36.11833119392395,
0.006737915870761987,0.0003773111681360284,71.7901828289032,
0.0024498787851668586,0.00013718880495883147,33.411996841430664,
