tool_energy_consumption(kWh),tool_carbon_emissions(kgC02eq),tool_duration(seconds),tool_PUE
0.0018840501680254247,0.0001055034202503572,34.6332368850708,
0.0031049894528926425,0.0001738738238933341,51.59962797164917,
0.003907590428603891,0.00021881803475930922,53.71965003013611,
0.003916315187742954,0.00021930660557639974,59.95182418823243,
0.0021846461279050725,0.0001223362532709236,40.11300182342529,
0.00406716932613335,0.0002277541659594589,59.37996196746826,
0.001875606183997066,0.00010503057233438854,36.17044401168823,
0.005440820314814335,0.0003046761503076872,115.0208990573883,
0.007145295932492563,0.0004001237187696574,132.3385751247406,
0.004776456588720671,0.00026747297674962133,87.6736650466919,
0.005451889844587984,0.00030529602406237984,107.99234700202942,
0.0052242433413642216,0.0002925482293880414,72.27371096611023,
0.0031885163754650967,0.00017855118130341647,40.550213098526,
0.002716376823041161,0.0001521122156847866,93.4319920539856,
0.0032026020446078393,0.00017933995343713928,48.16942381858826,
0.0035276367585048117,0.00019754131272056372,53.103764057159424,
